,precision,recall,f1-score,support
0,0.0,0.0,0.0,319.0
1,0.0,0.0,0.0,389.0
2,0.05237206823027719,0.9974619289340102,0.09951886553557864,394.0
3,0.0,0.0,0.0,392.0
4,0.0,0.0,0.0,385.0
5,0.0,0.0,0.0,395.0
6,0.0,0.0,0.0,390.0
7,0.0,0.0,0.0,396.0
8,0.0,0.0,0.0,398.0
9,0.0,0.0,0.0,397.0
10,0.0,0.0,0.0,399.0
11,0.0,0.0,0.0,396.0
12,0.0,0.0,0.0,393.0
13,0.0,0.0,0.0,396.0
14,0.0,0.0,0.0,394.0
15,0.0,0.0,0.0,398.0
16,0.0,0.0,0.0,364.0
17,0.0,0.0,0.0,376.0
18,0.0,0.0,0.0,310.0
19,0.0,0.0,0.0,251.0
accuracy,0.052177376526818905,0.052177376526818905,0.052177376526818905,0.052177376526818905
macro avg,0.002618603411513859,0.04987309644670051,0.004975943276778931,7532.0
weighted avg,0.002739590398662933,0.052177376526818905,0.005205846125998139,7532.0
